text,spam,processed_text
"better sex ! better relationship ! a sex revival with low - priced viagra . summertime , and the living is easy . judgement of beauty can err , what with the wine and the dark . within every adversity is an equal or greater opportunity .",1,better sex better relationship sex revival low priced viagra summertime living easy judgement beauty err wine dark within every adversity equal greater opportunity
"re : alp presentation fyi vince - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 30 / 2001 02 : 05 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - "" dennis w . loughridge "" on 04 / 30 / 2001 10 : 49 : 10 am please respond to to : cc : subject : re : alp presentation vince i will be attending the alp presentation on may 7 and would be pleased to join the team for dinner if it is not too late . thank you dennis loughridge dennis w . loughridge director of energy consortium rice university 713 - 348 - 2812 - - - - - original message - - - - - from : vince . j . kaminski @ enron . com [ mailto : vince . j . kaminski @ enron . com ] sent : tuesday , april 10 , 2001 8 : 16 am to : loughrid @ rice . edu cc : luigical @ rice . edu subject : alp presentation sorry , trying again . i probably got a wrong e - mail address and the original message was returned . vince kaminski - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 10 / 2001 08 : 15 am - - - - - - - - - - - - - - - - - - - - - - - - - - - vince j kaminski 04 / 10 / 2001 08 : 13 am to : barrett @ rice . edu , uecker @ rice . edu , cmiller @ rice . edu , lounghrid @ rice . edu , luigical @ rice . edu cc : vince j kaminski / hou / ect @ ect , christie patrick / hou / ect @ ect , shirley crenshaw / hou / ect @ ect , kenneth parkhill / na / enron @ enron subject : alp presentation on behalf of enron corp . i would like to invite you to an alp project presentation by a group of students of jesse h . jones graduate school of management , rice university . the students will present the results of a research project regarding electronic trading platforms in the energy industry . the presentation will be held on may 7 , at 4 : 00 p . m . at enron , 1400 smith . we would also like to invite you to dinner , following the presentation . vince kaminski vincent kaminski managing director - research enron corp . 1400 smith street room ebl 962 houston , tx 77002 - 7361 phone : ( 713 ) 853 3848 ( 713 ) 410 5396 ( cell ) fax : ( 713 ) 646 2503 e - mail : vkamins @ enron . com",0,alp presentation fyi vince forwarded vince j kaminski hou ect pm dennis w loughridge please respond cc subject alp presentation vince attending alp presentation may would pleased join team dinner late thank dennis loughridge dennis w loughridge director energy consortium rice university original message vince j kaminski enron com mailto vince j kaminski enron com sent tuesday april loughrid rice edu cc luigical rice edu subject alp presentation sorry trying probably got wrong e mail address original message returned vince kaminski forwarded vince j kaminski hou ect vince j kaminski barrett rice edu uecker rice edu cmiller rice edu lounghrid rice edu luigical rice edu cc vince j kaminski hou ect ect christie patrick hou ect ect shirley crenshaw hou ect ect kenneth parkhill na enron enron subject alp presentation behalf enron corp would like invite alp project presentation group students jesse h jones graduate school management rice university students present results research project regarding electronic trading platforms energy industry presentation held may p enron smith would also like invite dinner following presentation vince kaminski vincent kaminski managing director research enron corp smith street room ebl houston tx phone cell fax e mail vkamins enron com
"re : is this data of interest to any of you ? yannis , it makes a lot of sense to get this info . also , you are welcome to make a presentation to the group this thursday at lunch . please , call shirley crenshaw ( x 3 - 5290 ) to coordinate and order sandwich you would like to have . vince joe , can you , please , babysit this presentation ( make sure we have all the audiovisual equipment we need , etc . ) . vince yannis tzamouranis 03 / 28 / 2000 02 : 50 pm to : yannis tzamouranis / hou / ect @ ect cc : ( bcc : vince j kaminski / hou / ect ) subject : is this data of interest to any of you ? fyi : the following file describes the contents of the monthly energy review ( application , current , and historical ) . the data is available through a doe site and we can get it for free and incorporate it in the lim database , if there is interest . review the attached file ( look for keywords of interest ) and let us know whether need dictates loading these datasets . for the market analysis and infomration management group , yannis c . tzamouranis enron it",0,data interest yannis makes lot sense get info also welcome make presentation group thursday lunch please call shirley crenshaw x coordinate order sandwich would like vince joe please babysit presentation make sure audiovisual equipment need etc vince yannis tzamouranis pm yannis tzamouranis hou ect ect cc bcc vince j kaminski hou ect subject data interest fyi following file describes contents monthly energy review application current historical data available doe site get free incorporate lim database interest review attached file look keywords interest let us know whether need dictates loading datasets market analysis infomration management group yannis c tzamouranis enron
"interview thanks . . . vince and stinson , it seems we made a good impression to rodney . can we have him working for our sub - group ? zimin - - - - - - - - - - - - - - - - - - - - - - forwarded by zimin lu / hou / ect on 03 / 13 / 2000 08 : 35 am - - - - - - - - - - - - - - - - - - - - - - - - - - - "" rodney greene "" on 03 / 13 / 2000 12 : 05 : 57 am to : cc : subject : interview thanks . . . dear dr . lu : thank - you for meeting with me to discuss opportunities in your derivative pricing group . i very much enjoyed talking with you . the projects you are working on are quite interesting to me . it appears to me the resources and culture at enron are excellent for accomplishing quality value - adding work . i would very much like to be a part of your group . thank - you once again for meeting with me . and it goes without saying - lunch was great ! sincerely , rodney greene ?",0,interview thanks vince stinson seems made good impression rodney working sub group zimin forwarded zimin lu hou ect rodney greene cc subject interview thanks dear dr lu thank meeting discuss opportunities derivative pricing group much enjoyed talking projects working quite interesting appears resources culture enron excellent accomplishing quality value adding work would much like part group thank meeting goes without saying lunch great sincerely rodney greene
"congratulations hpshum you ' ve won ! congratulations ! official notification hpshum @ hotmail . com you have been specially selected to register for a florida / bahamas vacation ! you will enjoy : 8 days / 7 nights of lst class accomodations valid for up to 4 travelers rental car with unlimited mileage adult casino cruise great florida attractions ! much much more . . . click here ! ( limited availability ) to no longer receive this or any other offer from us , click here to unsubscribe . [ bjk 9 ^ "" : } h & * tgobk 5 nkiys 5 ]",1,congratulations hpshum congratulations official notification hpshum hotmail com specially selected register florida bahamas vacation enjoy days nights lst class accomodations valid travelers rental car unlimited mileage adult casino cruise great florida attractions much much click limited availability longer receive offer us click unsubscribe bjk h tgobk nkiys
"fw : vince and ravi , attached below is the resume of a student graduating from the university of chicago with an ms in mathematics . his specialty is financial mathematics and his coursework seems to have covered a lot of the sorts of things that i understand your group to do , vince . he is extremely interested in enron and contacted me because i am an alum of the college at the u of c . i gather he didn ' t go through enron ' s typical recruiting process for analysts or associates because his background is more technical , than commercial . he acknowledged that his business experience is limited and from his resume you can tell that he is young . he would therefore be willing to start as an analyst or whatever the equivalent would be for a non - rotating position , but his interest is in doing the kind of work that you do , vince , and ravi , i know you have a similar background . please let me know if this candidate would be of interest to either of you . if so , feel free to contact him directly . he would like to start work this summer after graduating in june . thanks for your time and i hope this is useful to you . regards , laura laura howenstine manager , origination enron net works 713 - 853 - 0308 ( office ) laura . howenstine @ enron . com - - - - - original message - - - - - from : "" kodjo adovor "" @ enron + 40 enron @ enron . com ] sent : monday , february 26 , 2001 4 : 48 pm to : howenstine , laura cc : lhowenstine @ hotmail . com subject : dear laura , thanks for taking the time to talk to me about the opportunities available in financial derivatives at enron . i appreciate your help . my resume is attached to this email as resume . doc . i look forward to talking to you soon . regards , n . kodjo adovor the university of chicago financial mathematics - resume . doc",0,fw vince ravi attached resume student graduating university chicago ms mathematics specialty financial mathematics coursework seems covered lot sorts things understand group vince extremely interested enron contacted alum college u c gather go enron typical recruiting process analysts associates background technical commercial acknowledged business experience limited resume tell young would therefore willing start analyst whatever equivalent would non rotating position interest kind work vince ravi know similar background please let know candidate would interest either feel free contact directly would like start work summer graduating june thanks time hope useful regards laura laura howenstine manager origination enron net works office laura howenstine enron com original message kodjo adovor enron enron enron com sent monday february pm howenstine laura cc lhowenstine hotmail com subject dear laura thanks taking time talk opportunities available financial derivatives enron appreciate help resume attached email resume doc look forward talking soon regards n kodjo adovor university chicago financial mathematics resume doc
"re : follow - up eric , mandeep chahal , ainsley gaddis , sofya tamarchenko , elena chilkina , james aimone should not count . m . chahal was transferred to the new company , the rest are summer interns ( gone back to school ) , or part - time high school or college kids . i shall walk around and remind the rest of the crowd about the deadline . vince eric thode @ enron 08 / 25 / 2000 02 : 31 pm to : vince j kaminski / hou / ect @ ect cc : subject : follow - up vince - - we have been working the last few days to get ena ' s united way participation rate up as high as possible . i called earlier about your cost center because the following 16 employees were listed in power trading , but i believe are part of the research organization . if you have a chance , could you encourage them to log onto http : / / unitedway . enron . com on the intranet and make a contribution to the united way . the deadline is today . thanks . eric employees in your cost center : ainsley gaddis elena chilkina james aimone jose marquez kevin moore mandeep chahal maureen raymond osman sezgen paulo issler peyton gibner pinnamaneni krishnarao samer takriti sofya tamarchenko thomas halliburton william smith yana kristal",0,follow eric mandeep chahal ainsley gaddis sofya tamarchenko elena chilkina james aimone count chahal transferred new company rest summer interns gone back school part time high school college kids shall walk around remind rest crowd deadline vince eric thode enron pm vince j kaminski hou ect ect cc subject follow vince working last days get ena united way participation rate high possible called earlier cost center following employees listed power trading believe part research organization chance could encourage log onto http unitedway enron com intranet make contribution united way deadline today thanks eric employees cost center ainsley gaddis elena chilkina james aimone jose marquez kevin moore mandeep chahal maureen raymond osman sezgen paulo issler peyton gibner pinnamaneni krishnarao samer takriti sofya tamarchenko thomas halliburton william smith yana kristal
"re : enron case studies eric , i have one on egs , one on dhabol and a recent one on entrepreneurship in enron . you can buy the case studies from the hbs web - site . vince eric gadd 11 / 13 / 2000 05 : 36 am to : vince j kaminski / hou / ect @ ect cc : subject : re : enron case studies vince , what case studies do you have on enron ? vince j kaminski 10 / 11 / 2000 16 : 15 to : eric gadd / lon / ect @ ect cc : mark palmer / corp / enron @ enron , vince j kaminski / hou / ect @ ect subject : re : enron case studies eric , i have a number of case studies on enron but not the one on sutton bridge . i know that peter tufano was working on it but when i checked the hbs site and tried to purchase it , i could not locate it . when i talked to peter a few months ago , he told me that the case study was ready and he was going through enron ' s internal approvals . i cc mark palmer on it . maybe he knows about this specific case study . i wander if it was completed , given sutton bridge developments . vince eric gadd 11 / 10 / 2000 05 : 49 am to : vince j kaminski / hou / ect @ ect cc : subject : enron case studies vince - where might i find copies of the case studies enron has published ? i ' m particularly interested in the sutton bridge publication for havard but would like to know if there is a library of case studies .",0,enron case studies eric one egs one dhabol recent one entrepreneurship enron buy case studies hbs web site vince eric gadd vince j kaminski hou ect ect cc subject enron case studies vince case studies enron vince j kaminski eric gadd lon ect ect cc mark palmer corp enron enron vince j kaminski hou ect ect subject enron case studies eric number case studies enron one sutton bridge know peter tufano working checked hbs site tried purchase could locate talked peter months ago told case study ready going enron internal approvals cc mark palmer maybe knows specific case study wander completed given sutton bridge developments vince eric gadd vince j kaminski hou ect ect cc subject enron case studies vince might find copies case studies enron published particularly interested sutton bridge publication havard would like know library case studies
"outage pricing model revision : allowing for power price vs . outage correlation i have included provision for providing rank correlation between "" jump occurrence in daily average power price "" and "" outage occurrence "" . the model will provide the same claim distribution as before when pricevsoutage correlation = 0 is used . claim goes up as the correlation is increased . i have performed some sensitivity analysis and the results seem to make sense . the new model workbook is "" 40901 . xls "" and corresponding dll is "" outagepricingo 40901 . dll "" , both located in o : \ grm \ research \ outagerisk \ subdirectory . the price vs . outage rank correlation input will need to be provided in "" main "" spreadsheet . please call me if you have any questions . - amitava",0,outage pricing model revision allowing power price vs outage correlation included provision providing rank correlation jump occurrence daily average power price outage occurrence model provide claim distribution pricevsoutage correlation used claim goes correlation increased performed sensitivity analysis results seem make sense new model workbook xls corresponding dll outagepricingo dll located grm research outagerisk subdirectory price vs outage rank correlation input need provided main spreadsheet please call questions amitava
congratulations congratulations on your promotion to md ! alan,0,congratulations congratulations promotion md alan
